Name,Auto-budget,Currency,Auto-budget amount,Auto-budget period,Return
Mazda,Add an amount every period,US Dollar ($),313608,Quarterly,false
Chevrolet,Set a fixed amount every period,US Dollar ($),330017,Daily,true
Porsche,Add an amount every period and correct for overspending,Hungarian forint (Ft),2640095,Every half year,false
Mercedes-Benz,Add an amount every period,US Dollar ($),49523283,Weekly,false
Ford,Add an amount every period and correct for overspending,US Dollar ($),8263579,Monthly,false
Nissan,Add an amount every period and correct for overspending,British Pound (£),51352539,Every half year,true
Lexus,Set a fixed amount every period,US Dollar ($),44699362,Yearly,false
Dodge,Set a fixed amount every period,US Dollar ($),81039686,Weekly,false
Chevrolet,Add an amount every period,British Pound (£),75770598,Monthly,false
Toyota,Add an amount every period,Euro (€),78412131,Monthly,true
Ford,Add an amount every period,US Dollar ($),86871099,Yearly,false
Volkswagen,Add an amount every period and correct for overspending,British Pound (£),90182453,Yearly,true
Chrysler,Add an amount every period and correct for overspending,British Pound (£),42742672,Quarterly,true
Pontiac,Add an amount every period,Hungarian forint (Ft),25584374,Daily,true
Toyota,Add an amount every period,Hungarian forint (Ft),88855232,Every half year,false
Buick,Add an amount every period and correct for overspending,Euro (€),44550849,Quarterly,false
Subaru,Add an amount every period and correct for overspending,US Dollar ($),29476659,Every half year,false
Lamborghini,Add an amount every period,Euro (€),45313913,Quarterly,true
Mitsubishi,Add an amount every period and correct for overspending,Euro (€),18203278,Daily,true
Suzuki,Add an amount every period,Euro (€),23017939,Daily,true
Ford,Set a fixed amount every period,British Pound (£),66810031,Weekly,true
Hyundai,Set a fixed amount every period,British Pound (£),88895124,Yearly,true
Mercury,Add an amount every period,Hungarian forint (Ft),96721209,Weekly,false
Chevrolet,Set a fixed amount every period,Euro (€),69403599,Quarterly,true
GMC,Add an amount every period and correct for overspending,Euro (€),32847062,Yearly,true
GMC,Add an amount every period and correct for overspending,US Dollar ($),35445856,Weekly,false
Cadillac,Add an amount every period,Hungarian forint (Ft),32071136,Weekly,false
Ford,Add an amount every period,Euro (€),10839173,Every half year,true
Volvo,Add an amount every period,British Pound (£),51189441,Weekly,false
Dodge,Add an amount every period,Hungarian forint (Ft),45028282,Daily,true
