Name,Notes,Return
Infiniti,GMC,false
Lotus,Kia,false
Buick,Chevrolet,true
Volkswagen,Chevrolet,false
Pontiac,Mitsubishi,true
Suzuki,Dodge,false
Mitsubishi,Chevrolet,true
Ford,Saab,true
Chevrolet,Lexus,true
Saab,Ford,false
Toyota,Chrysler,false
Lincoln,Suzuki,false
Dodge,MINI,false
Lexus,Chevrolet,true
GMC,Nissan,true
Nissan,Spyker,false
Chevrolet,Infiniti,false
Honda,Oldsmobile,false
Mazda,Chevrolet,true
GMC,Toyota,true
BMW,Lexus,true
GMC,Chevrolet,true
Dodge,Pontiac,false
Pontiac,Volvo,true
Aston Martin,GMC,false
Buick,Saturn,false
Dodge,Audi,false
Subaru,Lexus,false
Chevrolet,Ford,false
Mitsubishi,Ford,false
Chevrolet,Dodge,false
BMW,Bentley,false
BMW,Mercedes-Benz,false
Chevrolet,Mitsubishi,true
Suzuki,Isuzu,true
Pontiac,Porsche,true
Mazda,Mazda,true
Maserati,Oldsmobile,false
Ford,Dodge,true
Mercedes-Benz,Suzuki,false
Cadillac,Mitsubishi,false
GMC,Mercury,false
Infiniti,Honda,true
Infiniti,Chevrolet,false
Ford,Chevrolet,false
Chevrolet,Ford,true
Mercedes-Benz,Mitsubishi,false
Suzuki,GMC,true
GMC,Hyundai,true
Ford,Mazda,true
Chevrolet,Mercedes-Benz,false
GMC,Saab,false
Ford,Infiniti,false
Pontiac,Buick,true
Honda,Mercedes-Benz,true
Mitsubishi,Nissan,true
Volkswagen,MINI,false
Dodge,Lotus,true
Mitsubishi,Eagle,true
Dodge,Lincoln,true
Nissan,Audi,false
Volvo,Ford,true
Lamborghini,Nissan,true
Geo,Lexus,true
Chevrolet,Maserati,false
Suzuki,Lincoln,false
Mercury,Mercedes-Benz,false
Pontiac,Pontiac,false
Chrysler,Mercedes-Benz,true
Chevrolet,Volvo,true
Plymouth,Audi,false
Infiniti,Lincoln,true
Volkswagen,BMW,false
Buick,Maserati,true
Ford,Buick,true
Mercury,Ford,true
Volkswagen,Subaru,false
Land Rover,Mercury,true
Buick,Chevrolet,false
Volkswagen,Kia,false
Pontiac,Mazda,true
Honda,Mitsubishi,true
Pontiac,Suzuki,false
Nissan,Toyota,false
Ford,Jaguar,true
Mercedes-Benz,Mercury,false
Plymouth,Subaru,false
Toyota,Toyota,true
GMC,Jeep,false
Honda,Buick,true
Lincoln,Subaru,true
Mercury,Mercedes-Benz,true
Oldsmobile,Toyota,true
Porsche,Pontiac,true
Buick,Ford,true
Ford,Isuzu,false
Oldsmobile,Mazda,true
Lexus,Toyota,false
Chevrolet,Porsche,true
Toyota,Lexus,true
