Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Functional_Create_New_Bill,Chrome 120.0.0.0,,,2024-01-09 13:15:16,2024-01-09 13:20:27,"5m - 10,860s",FAILED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.01,Chrome 120.0.0.0,,,2024-01-09 13:15:16,2024-01-09 13:15:40,"23,927s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:15:16,2024-01-09 13:15:19,"2,385s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:15:19,2024-01-09 13:15:20,"0,780s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:15:20,2024-01-09 13:15:21,"1,851s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:15:21,2024-01-09 13:15:23,"1,469s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:15:23,2024-01-09 13:15:25,"1,819s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:15:25,2024-01-09 13:15:26,"0,988s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/input_Name_name""), ""Mercury Chigas2"")",Chrome 120.0.0.0,,,2024-01-09 13:15:26,2024-01-09 13:15:26,"0,817s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/select_Euro ()US Dollar ()""), ""1"", true)",Chrome 120.0.0.0,,,2024-01-09 13:15:26,2024-01-09 13:15:28,"1,067s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/select_Euro ()US Dollar ()""), ""8"", true)",Chrome 120.0.0.0,,,2024-01-09 13:15:28,2024-01-09 13:15:29,"1,107s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/input_Minimum amount_amount_min""), ""3"")",Chrome 120.0.0.0,,,2024-01-09 13:15:29,2024-01-09 13:15:29,"0,659s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/input_Maximum amount_amount_max""), ""17"")",Chrome 120.0.0.0,,,2024-01-09 13:15:29,2024-01-09 13:15:30,"0,653s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/input_Date_date""), ""01/08/2023"")",Chrome 120.0.0.0,,,2024-01-09 13:15:30,2024-01-09 13:15:31,"0,648s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/select_dailyweeklymonthlyquarterlyevery hal_79c7c6""), ""weekly"", true)",Chrome 120.0.0.0,,,2024-01-09 13:15:31,2024-01-09 13:15:32,"1,047s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/input_Skip_skip""), ""1"")",Chrome 120.0.0.0,,,2024-01-09 13:15:32,2024-01-09 13:15:32,"0,663s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/input_End date_bill_end_date""), ""18/06/2023"")",Chrome 120.0.0.0,,,2024-01-09 13:15:32,2024-01-09 13:15:33,"0,661s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/input_Extension date_extension_date""), ""19/05/2023"")",Chrome 120.0.0.0,,,2024-01-09 13:15:33,2024-01-09 13:15:34,"0,668s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/div_Optional field. The bill must be extend_15f049""))",Chrome 120.0.0.0,,,2024-01-09 13:15:34,2024-01-09 13:15:34,"0,355s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/textarea_Notes_notes""), ""Yellow-brown sungazer"")",Chrome 120.0.0.0,,,2024-01-09 13:15:34,2024-01-09 13:15:35,"0,711s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/input_Attachments_attachments""), ""D:\db.sql"")",Chrome 120.0.0.0,,,2024-01-09 13:15:35,2024-01-09 13:15:35,"0,672s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/input_Group_object_group""), ""5"")",Chrome 120.0.0.0,,,2024-01-09 13:15:35,2024-01-09 13:15:36,"0,660s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/input_After storing, return here to create _4fc2e2""))",Chrome 120.0.0.0,,,2024-01-09 13:15:36,2024-01-09 13:15:37,"0,477s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/button_Store new bill""), ""Store new bill"")",Chrome 120.0.0.0,,,2024-01-09 13:15:37,2024-01-09 13:15:37,"0,581s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/button_Store new bill""))",Chrome 120.0.0.0,,,2024-01-09 13:15:37,2024-01-09 13:15:38,"0,867s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.1/strong_Success""), ""Success!"")",Chrome 120.0.0.0,,,2024-01-09 13:15:38,2024-01-09 13:15:39,"1,265s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 13:15:39,2024-01-09 13:15:40,"0,660s",PASSED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.02,Chrome 120.0.0.0,,,2024-01-09 13:15:40,2024-01-09 13:15:59,"19,139s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:15:40,2024-01-09 13:15:41,"1,149s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:15:41,2024-01-09 13:15:42,"0,833s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:15:42,2024-01-09 13:15:45,"2,446s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:15:45,2024-01-09 13:15:48,"2,891s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:15:48,2024-01-09 13:15:49,"1,259s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:15:49,2024-01-09 13:15:50,"1,321s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/input_Name_name""), ""Nissan Mue21"")",Chrome 120.0.0.0,,,2024-01-09 13:15:50,2024-01-09 13:15:51,"0,836s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/select_Euro ()US Dollar ()""), ""1"", true)",Chrome 120.0.0.0,,,2024-01-09 13:15:51,2024-01-09 13:15:52,"1,055s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/input_Minimum amount_amount_min""), ""10"")",Chrome 120.0.0.0,,,2024-01-09 13:15:52,2024-01-09 13:15:53,"0,671s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/input_Maximum amount_amount_max""), ""11"")",Chrome 120.0.0.0,,,2024-01-09 13:15:53,2024-01-09 13:15:53,"0,655s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/input_Date_date""), ""12/12/2023"")",Chrome 120.0.0.0,,,2024-01-09 13:15:53,2024-01-09 13:15:54,"0,666s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/select_dailyweeklymonthlyquarterlyevery hal_79c7c6""), ""weekly"", true)",Chrome 120.0.0.0,,,2024-01-09 13:15:54,2024-01-09 13:15:55,"1,050s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/input_Skip_skip""), ""7"")",Chrome 120.0.0.0,,,2024-01-09 13:15:55,2024-01-09 13:15:56,"0,687s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/button_Store new bill""), ""Store new bill"")",Chrome 120.0.0.0,,,2024-01-09 13:15:56,2024-01-09 13:15:56,"0,364s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/button_Store new bill""))",Chrome 120.0.0.0,,,2024-01-09 13:15:56,2024-01-09 13:15:57,"0,872s",PASSED
"verifyElementText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.2/strong_Success""), ""Success!"")",Chrome 120.0.0.0,,,2024-01-09 13:15:57,2024-01-09 13:15:58,"1,440s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 13:15:58,2024-01-09 13:15:59,"0,641s",PASSED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.03,Chrome 120.0.0.0,,,2024-01-09 13:16:26,2024-01-09 13:16:35,"9,144s",FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:16:26,2024-01-09 13:16:27,"1,866s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:16:27,2024-01-09 13:16:28,"0,830s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.3/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:16:28,2024-01-09 13:16:30,"1,804s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.3/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:16:30,2024-01-09 13:16:32,"1,491s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.3/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:16:32,2024-01-09 13:16:34,"2,002s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.3/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:16:34,2024-01-09 13:16:35,"0,983s",PASSED
"setText(findTestObject(""Page_Create new bill  Bills  Firefly III/input_Maximum amount_amount_max""), ""abc"")",Chrome 120.0.0.0,,,2024-01-09 13:16:35,2024-01-09 13:16:35,"0,121s",FAILED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.04,Chrome 120.0.0.0,,,2024-01-09 13:16:39,2024-01-09 13:16:50,"11,144s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:16:39,2024-01-09 13:16:41,"1,786s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:16:41,2024-01-09 13:16:41,"0,716s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.4/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 13:16:41,2024-01-09 13:16:43,"1,469s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.4/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 13:16:43,2024-01-09 13:16:45,"1,800s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.4/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 13:16:45,2024-01-09 13:16:47,"2,221s",PASSED
"click(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.4/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 13:16:47,2024-01-09 13:16:48,"1,344s",PASSED
"setText(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.4/input_Maximum amount_amount_max""), ""abc"")",Chrome 120.0.0.0,,,2024-01-09 13:16:48,2024-01-09 13:16:49,"0,788s",PASSED
"actual_maximum = getAttribute(findTestObject(""Object Repository/Functional_Create_New_Bill/TC_7.4/input_Maximum amount_amount_max""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 13:16:49,2024-01-09 13:16:49,"0,336s",PASSED
"verifyEqual(actual_maximum, expected_maximum)",Chrome 120.0.0.0,,,2024-01-09 13:16:49,2024-01-09 13:16:49,"0,024s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 13:16:49,2024-01-09 13:16:50,"0,629s",PASSED
,,,,,,,
Test Cases/Functional_Create_New_Bill/TC_7.05,Chrome 120.0.0.0,,,2024-01-09 13:16:50,2024-01-09 13:17:00,"10,210s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 13:16:50,2024-01-09 13:16:51,"1,143s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 13:16:51,2024-01-09 13:16:52,"0,683s",PASSED
