Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Budget,Edge Chromium 120,,,09-01-2024 01:05:01,09-01-2024 01:09:44,4m - 42.847s,FAILED
,,,,,,,
Test Cases/New Budget/TC1 - Check field Name input,Edge Chromium 120,,,09-01-2024 01:05:01,09-01-2024 01:05:13,11.367s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:05:02,09-01-2024 01:05:05,2.754s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:05:05,09-01-2024 01:05:06,1.557s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:05:06,09-01-2024 01:05:09,2.109s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:05:09,09-01-2024 01:05:10,1.081s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 01:05:10,09-01-2024 01:05:11,1.352s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""test"")",Edge Chromium 120,,,09-01-2024 01:05:11,09-01-2024 01:05:12,0.952s,PASSED
"inputFieldTo = findTestObject(""Object Repository/Page Create new budget/input_Name_name"")",Edge Chromium 120,,,09-01-2024 01:05:12,09-01-2024 01:05:12,0.097s,PASSED
"expectedValue = ""test""",Edge Chromium 120,,,09-01-2024 01:05:12,09-01-2024 01:05:12,0.005s,PASSED
"verifyInputFieldValue(inputFieldTo, expectedValue)",Edge Chromium 120,,,09-01-2024 01:05:12,09-01-2024 01:05:12,0.009s,PASSED
"actualValue = getAttribute(to, ""value"")",Edge Chromium 120,,,09-01-2024 01:05:12,09-01-2024 01:05:12,0.379s,PASSED
if (actualValue != expectedValue),Edge Chromium 120,,,09-01-2024 01:05:12,09-01-2024 01:05:12,0.004s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 01:05:12,09-01-2024 01:05:13,0.365s,PASSED
,,,,,,,
Test Cases/New Budget/TC2 - Check empty input field Name,Edge Chromium 120,,,09-01-2024 01:05:13,09-01-2024 01:05:23,10.169s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 01:05:13,09-01-2024 01:05:14,1.080s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 01:05:14,09-01-2024 01:05:15,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 01:05:15,09-01-2024 01:05:18,2.306s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 01:05:18,09-01-2024 01:05:19,1.532s,PASSED
