Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Category,Edge Chromium 120,,,09-01-2024 00:57:57,09-01-2024 00:59:58,2m - 1.395s,PASSED
,,,,,,,
Test Cases/New Category/TC1 - Check field Name input,Edge Chromium 120,,,09-01-2024 00:57:57,09-01-2024 00:58:09,12.030s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:57:58,09-01-2024 00:58:01,2.832s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:58:01,09-01-2024 00:58:02,1.249s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:58:02,09-01-2024 00:58:05,2.457s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:58:05,09-01-2024 00:58:06,1.606s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:58:06,09-01-2024 00:58:07,1.286s,PASSED
"setText(findTestObject(""Object Repository/Page Create new category/input_Name_name""), ""hhhh"")",Edge Chromium 120,,,09-01-2024 00:58:07,09-01-2024 00:58:08,0.980s,PASSED
"inputFieldTo = findTestObject(""Object Repository/Page Create new category/input_Name_name"")",Edge Chromium 120,,,09-01-2024 00:58:08,09-01-2024 00:58:09,0.097s,PASSED
"expectedValue = ""hhhh""",Edge Chromium 120,,,09-01-2024 00:58:09,09-01-2024 00:58:09,0.003s,PASSED
"verifyInputFieldValue(inputFieldTo, expectedValue)",Edge Chromium 120,,,09-01-2024 00:58:09,09-01-2024 00:58:09,0.007s,PASSED
"actualValue = getAttribute(to, ""value"")",Edge Chromium 120,,,09-01-2024 00:58:09,09-01-2024 00:58:09,0.377s,PASSED
if (actualValue != expectedValue),Edge Chromium 120,,,09-01-2024 00:58:09,09-01-2024 00:58:09,0.005s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:58:09,09-01-2024 00:58:09,0.438s,PASSED
,,,,,,,
Test Cases/New Category/TC2 - Check empty input field Name,Edge Chromium 120,,,09-01-2024 00:58:09,09-01-2024 00:58:20,10.131s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:58:10,09-01-2024 00:58:11,1.202s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:58:11,09-01-2024 00:58:12,1.392s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:58:12,09-01-2024 00:58:14,2.201s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:58:14,09-01-2024 00:58:16,1.427s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:58:16,09-01-2024 00:58:17,1.325s,PASSED
"click(findTestObject(""Object Repository/Page Create new category/button_Store new category""))",Edge Chromium 120,,,09-01-2024 00:58:17,09-01-2024 00:58:19,1.448s,PASSED
"errorMessageTo = findTestObject(""Object Repository/Page Create new category/p_The name field is required"")",Edge Chromium 120,,,09-01-2024 00:58:19,09-01-2024 00:58:19,0.062s,PASSED
verifyElementVisible(errorMessageTo),Edge Chromium 120,,,09-01-2024 00:58:19,09-01-2024 00:58:19,0.487s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:58:19,09-01-2024 00:58:20,0.354s,PASSED
,,,,,,,
Test Cases/New Category/TC3 - Check name is exist,Edge Chromium 120,,,09-01-2024 00:58:20,09-01-2024 00:58:31,11.027s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:58:20,09-01-2024 00:58:21,1.134s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:58:21,09-01-2024 00:58:22,1.248s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:58:22,09-01-2024 00:58:25,3.026s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:58:25,09-01-2024 00:58:26,0.857s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:58:26,09-01-2024 00:58:27,1.257s,PASSED
"setText(findTestObject(""Object Repository/Page Create new category/input_Name_name""), ""Bills"")",Edge Chromium 120,,,09-01-2024 00:58:27,09-01-2024 00:58:28,1.014s,PASSED
"click(findTestObject(""Object Repository/Page Create new category/button_Store new category""))",Edge Chromium 120,,,09-01-2024 00:58:28,09-01-2024 00:58:30,1.403s,PASSED
"errorMessageTo = findTestObject(""Object Repository/Page Create new category/p_This name is already in use"")",Edge Chromium 120,,,09-01-2024 00:58:30,09-01-2024 00:58:30,0.073s,PASSED
verifyElementVisible(errorMessageTo),Edge Chromium 120,,,09-01-2024 00:58:30,09-01-2024 00:58:30,0.444s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:58:30,09-01-2024 00:58:31,0.379s,PASSED
,,,,,,,
Test Cases/New Category/TC4 - Check name value length is greater than 100,Edge Chromium 120,,,09-01-2024 00:58:31,09-01-2024 00:58:42,11.096s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:58:31,09-01-2024 00:58:32,1.217s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:58:32,09-01-2024 00:58:33,1.252s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:58:33,09-01-2024 00:58:35,2.130s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:58:35,09-01-2024 00:58:37,1.355s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:58:37,09-01-2024 00:58:38,1.186s,PASSED
"setText(findTestObject(""Object Repository/Page Create new category/input_Name_name""), ""rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrddddddddddddddddddddddddddddddddđccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv"")",Edge Chromium 120,,,09-01-2024 00:58:38,09-01-2024 00:58:39,1.491s,PASSED
"click(findTestObject(""Object Repository/Page Create new category/button_Store new category""))",Edge Chromium 120,,,09-01-2024 00:58:39,09-01-2024 00:58:41,1.365s,PASSED
"errorMessageTo = findTestObject(""Object Repository/Page Create new category/p_The name must be between 1 and 100 characters"")",Edge Chromium 120,,,09-01-2024 00:58:41,09-01-2024 00:58:41,0.066s,PASSED
verifyElementVisible(errorMessageTo),Edge Chromium 120,,,09-01-2024 00:58:41,09-01-2024 00:58:41,0.461s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:58:41,09-01-2024 00:58:42,0.351s,PASSED
,,,,,,,
Test Cases/New Category/TC5 - Check name value length is 100,Edge Chromium 120,,,09-01-2024 00:58:42,09-01-2024 00:58:53,11.043s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:58:42,09-01-2024 00:58:43,1.103s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:58:43,09-01-2024 00:58:44,1.245s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:58:44,09-01-2024 00:58:46,1.761s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:58:46,09-01-2024 00:58:48,1.599s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:58:48,09-01-2024 00:58:49,1.367s,PASSED
"setText(findTestObject(""Object Repository/Page Create new category/input_Name_name""), ""iorem ipsum dolor sit amet, consectetuer adipiscing elit. Aenean commodo ligula eget dolor. Aenean m"")",Edge Chromium 120,,,09-01-2024 00:58:49,09-01-2024 00:58:50,1.070s,PASSED
"click(findTestObject(""Object Repository/Page Create new category/button_Store new category""))",Edge Chromium 120,,,09-01-2024 00:58:50,09-01-2024 00:58:52,1.786s,PASSED
"successMessageTo = findTestObject(""Object Repository/Page_Whats playing  Firefly III/div_CloseSuccessStored new category"")",Edge Chromium 120,,,09-01-2024 00:58:52,09-01-2024 00:58:52,0.077s,PASSED
verifyElementVisible(successMessageTo),Edge Chromium 120,,,09-01-2024 00:58:52,09-01-2024 00:58:52,0.482s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:58:52,09-01-2024 00:58:53,0.350s,PASSED
,,,,,,,
Test Cases/New Category/TC6 - Check name value length is 1,Edge Chromium 120,,,09-01-2024 00:58:53,09-01-2024 00:59:02,9.719s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:58:53,09-01-2024 00:58:54,1.140s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:58:54,09-01-2024 00:58:55,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:58:55,09-01-2024 00:58:56,1.687s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:58:56,09-01-2024 00:58:58,1.478s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New category""))",Edge Chromium 120,,,09-01-2024 00:58:58,09-01-2024 00:58:59,1.210s,PASSED
"setText(findTestObject(""Object Repository/Page Create new category/input_Name_name""), ""k"")",Edge Chromium 120,,,09-01-2024 00:58:59,09-01-2024 00:59:00,0.923s,PASSED
"click(findTestObject(""Object Repository/Page Create new category/button_Store new category""))",Edge Chromium 120,,,09-01-2024 00:59:00,09-01-2024 00:59:02,1.452s,PASSED
