Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
create new transaction-transfer,Chrome 120.0.0.0,,,2024-01-07 17:07:26,2024-01-07 17:13:21,"5m - 55,328s",FAILED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC1,Chrome 120.0.0.0,,,2024-01-07 17:07:26,2024-01-07 17:07:40,"13,173s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:07:27,2024-01-07 17:07:32,"5,276s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:07:32,2024-01-07 17:07:33,"0,179s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:07:33,2024-01-07 17:07:35,"2,759s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:07:35,2024-01-07 17:07:36,"0,760s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 17:07:36,2024-01-07 17:07:37,"1,380s",PASSED
"setText(findTestObject(""create_new_transfer/input_description""), ""test"")",Chrome 120.0.0.0,,,2024-01-07 17:07:37,2024-01-07 17:07:39,"1,110s",PASSED
"actual_text = getAttribute(findTestObject(""create_new_transfer/input_description""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 17:07:39,2024-01-07 17:07:39,"0,368s",PASSED
"verifyEqual(actual_text, expected_text)",Chrome 120.0.0.0,,,2024-01-07 17:07:39,2024-01-07 17:07:39,"0,027s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 17:07:39,2024-01-07 17:07:40,"0,714s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 17:07:40,2024-01-07 17:07:49,"9,578s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:07:40,2024-01-07 17:07:43,"2,526s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:07:43,2024-01-07 17:07:43,"0,145s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:07:43,2024-01-07 17:07:44,"1,805s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:07:44,2024-01-07 17:07:45,"0,812s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 17:07:45,2024-01-07 17:07:46,"1,114s",PASSED
"setText(findTestObject(""create_new_transfer/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 17:07:46,2024-01-07 17:07:48,"1,204s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 17:07:48,2024-01-07 17:07:49,"0,949s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 17:07:49,2024-01-07 17:07:49,"0,703s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 17:07:49,2024-01-07 17:08:02,"12,574s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:07:49,2024-01-07 17:07:53,"3,409s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:07:53,2024-01-07 17:07:53,"0,135s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 17:07:53,2024-01-07 17:07:55,"2,133s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 17:07:55,2024-01-07 17:07:56,"0,995s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 17:07:56,2024-01-07 17:07:59,"2,826s",PASSED
"setText(findTestObject(""create_new_transfer/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 17:07:59,2024-01-07 17:08:00,"1,324s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 17:08:00,2024-01-07 17:08:01,"1,042s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 17:08:01,2024-01-07 17:08:02,"0,696s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-transfer/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 17:08:02,2024-01-07 17:08:13,"10,967s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 17:08:02,2024-01-07 17:08:05,"3,122s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 17:08:05,2024-01-07 17:08:05,"0,145s",PASSED
