Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
create new transaction-withdrawals,Chrome 120.0.0.0,,,2024-01-07 16:46:39,2024-01-07 16:53:15,"6m - 35,907s",FAILED
,,,,,,,
Test Cases/Functional/create new transaction-withdrawals/TC1,Chrome 120.0.0.0,,,2024-01-07 16:46:40,2024-01-07 16:46:52,"11,899s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:46:40,2024-01-07 16:46:43,"2,720s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:46:43,2024-01-07 16:46:44,"1,351s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:46:44,2024-01-07 16:46:44,"0,181s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:46:44,2024-01-07 16:46:46,"1,641s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:46:46,2024-01-07 16:46:48,"1,449s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:46:48,2024-01-07 16:46:49,"1,097s",PASSED
"setText(findTestObject(""create_new_with_drawal/input_description""), ""test"")",Chrome 120.0.0.0,,,2024-01-07 16:46:49,2024-01-07 16:46:50,"1,137s",PASSED
"actual_text = getAttribute(findTestObject(""create_new_with_drawal/input_description""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 16:46:50,2024-01-07 16:46:51,"1,030s",PASSED
"verifyEqual(actual_text, expected_text)",Chrome 120.0.0.0,,,2024-01-07 16:46:51,2024-01-07 16:46:51,"0,031s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:46:51,2024-01-07 16:46:52,"0,710s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-withdrawals/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 16:46:52,2024-01-07 16:47:04,"12,007s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:46:52,2024-01-07 16:46:54,"2,522s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:46:54,2024-01-07 16:46:55,"0,136s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:46:55,2024-01-07 16:46:59,"4,505s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:46:59,2024-01-07 16:47:00,"0,515s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:47:00,2024-01-07 16:47:01,"1,241s",PASSED
"setText(findTestObject(""create_new_with_drawal/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 16:47:01,2024-01-07 16:47:02,"1,112s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 16:47:02,2024-01-07 16:47:03,"0,957s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:47:03,2024-01-07 16:47:04,"0,704s",PASSED
,,,,,,,
Test Cases/Functional/create new transaction-withdrawals/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 16:47:04,2024-01-07 16:47:14,"9,999s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:47:04,2024-01-07 16:47:06,"2,509s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:47:06,2024-01-07 16:47:06,"0,135s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:47:06,2024-01-07 16:47:08,"1,664s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:47:08,2024-01-07 16:47:09,"1,326s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 16:47:09,2024-01-07 16:47:11,"1,501s",PASSED
"setText(findTestObject(""create_new_with_drawal/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 16:47:11,2024-01-07 16:47:12,"1,127s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 16:47:12,2024-01-07 16:47:13,"1,014s",PASSED
