Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
new asset account,Chrome 120.0.0.0,,,2024-01-07 15:54:15,2024-01-07 15:58:41,"4m - 25,151s",FAILED
,,,,,,,
Test Cases/Functional/new asset account/TC1,Chrome 120.0.0.0,,,2024-01-07 15:54:16,2024-01-07 15:54:27,"11,118s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 15:54:16,2024-01-07 15:54:19,"2,757s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 15:54:19,2024-01-07 15:54:20,"1,238s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 15:54:20,2024-01-07 15:54:21,"0,187s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 15:54:21,2024-01-07 15:54:23,"2,333s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 15:54:23,2024-01-07 15:54:24,"0,861s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:54:24,2024-01-07 15:54:25,"1,183s",PASSED
"setText(findTestObject(""Object Repository/create_new_asset_account/input_name""), ""test"")",Chrome 120.0.0.0,,,2024-01-07 15:54:25,2024-01-07 15:54:26,"0,892s",PASSED
"actual_text = getAttribute(findTestObject(""create_new_asset_account/input_name""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 15:54:26,2024-01-07 15:54:26,"0,380s",PASSED
"verifyEqual(actual_text, expected_text)",Chrome 120.0.0.0,,,2024-01-07 15:54:26,2024-01-07 15:54:26,"0,030s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 15:54:26,2024-01-07 15:54:27,"0,695s",PASSED
,,,,,,,
Test Cases/Functional/new asset account/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 15:54:27,2024-01-07 15:54:38,"10,779s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 15:54:27,2024-01-07 15:54:29,"1,210s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 15:54:29,2024-01-07 15:54:30,"1,265s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 15:54:30,2024-01-07 15:54:30,"0,144s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 15:54:30,2024-01-07 15:54:31,"1,547s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 15:54:31,2024-01-07 15:54:33,"1,119s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:54:33,2024-01-07 15:54:34,"1,308s",PASSED
"setText(findTestObject(""Object Repository/create_new_asset_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 15:54:34,2024-01-07 15:54:35,"0,854s",PASSED
"click(findTestObject(""create_new_asset_account/button_store_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:54:35,2024-01-07 15:54:36,"1,257s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 15:54:36,2024-01-07 15:54:37,"1,054s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 15:54:37,2024-01-07 15:54:38,"0,695s",PASSED
,,,,,,,
Test Cases/Functional/new asset account/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 15:54:38,2024-01-07 15:54:48,"10,460s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 15:54:38,2024-01-07 15:54:39,"1,206s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 15:54:39,2024-01-07 15:54:41,"1,693s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 15:54:41,2024-01-07 15:54:41,"0,145s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 15:54:41,2024-01-07 15:54:42,"1,551s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 15:54:42,2024-01-07 15:54:44,"1,326s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:54:44,2024-01-07 15:54:45,"1,075s",PASSED
"setText(findTestObject(""Object Repository/create_new_asset_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 15:54:45,2024-01-07 15:54:46,"0,826s",PASSED
"click(findTestObject(""create_new_asset_account/button_store_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:54:46,2024-01-07 15:54:47,"1,292s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 15:54:47,2024-01-07 15:54:48,"0,611s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 15:54:48,2024-01-07 15:54:48,"0,713s",PASSED
,,,,,,,
Test Cases/Functional/new asset account/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 15:54:48,2024-01-07 15:55:00,"11,240s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 15:54:48,2024-01-07 15:54:49,"1,147s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 15:54:49,2024-01-07 15:54:51,"1,313s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 15:54:51,2024-01-07 15:54:51,"0,151s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 15:54:51,2024-01-07 15:54:52,"1,576s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 15:54:52,2024-01-07 15:54:54,"1,309s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:54:54,2024-01-07 15:54:55,"1,066s",PASSED
"setText(findTestObject(""Object Repository/create_new_asset_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 15:54:55,2024-01-07 15:54:57,"2,131s",PASSED
"click(findTestObject(""create_new_asset_account/button_store_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:54:57,2024-01-07 15:54:58,"1,254s",PASSED
"verifyTextPresent(expected_result, false)",Chrome 120.0.0.0,,,2024-01-07 15:54:58,2024-01-07 15:54:59,"0,591s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 15:54:59,2024-01-07 15:55:00,"0,687s",PASSED
,,,,,,,
Test Cases/Functional/new asset account/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 15:55:00,2024-01-07 15:55:11,"11,181s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 15:55:00,2024-01-07 15:55:01,"1,149s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 15:55:01,2024-01-07 15:55:03,"2,410s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 15:55:03,2024-01-07 15:55:03,"0,138s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 15:55:03,2024-01-07 15:55:05,"2,071s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 15:55:05,2024-01-07 15:55:06,"0,870s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:55:06,2024-01-07 15:55:07,"1,160s",PASSED
"setText(findTestObject(""Object Repository/create_new_asset_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 15:55:07,2024-01-07 15:55:08,"0,811s",PASSED
"click(findTestObject(""create_new_asset_account/button_store_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 15:55:08,2024-01-07 15:55:09,"1,284s",PASSED
