Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
new expense account,Chrome 120.0.0.0,,,2024-01-07 16:23:41,2024-01-07 16:26:51,"3m - 10,093s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC1,Chrome 120.0.0.0,,,2024-01-07 16:23:41,2024-01-07 16:23:52,"10,964s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:23:42,2024-01-07 16:23:44,"2,546s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:23:44,2024-01-07 16:23:46,"1,370s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:23:46,2024-01-07 16:23:46,"0,165s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:23:46,2024-01-07 16:23:48,"1,774s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:23:48,2024-01-07 16:23:49,"1,310s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:23:49,2024-01-07 16:23:50,"1,163s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), ""test"")",Chrome 120.0.0.0,,,2024-01-07 16:23:50,2024-01-07 16:23:51,"0,889s",PASSED
"actual_text = getAttribute(findTestObject(""create_new_expense_account/input_name""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 16:23:51,2024-01-07 16:23:51,"0,362s",PASSED
"verifyEqual(actual_text, expected_text)",Chrome 120.0.0.0,,,2024-01-07 16:23:51,2024-01-07 16:23:51,"0,028s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 16:23:51,2024-01-07 16:23:52,"0,721s",PASSED
,,,,,,,
Test Cases/Functional/new expense account/TC2_TC3_TC4,Chrome 120.0.0.0,,,2024-01-07 16:23:52,2024-01-07 16:24:04,"12,209s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 16:23:52,2024-01-07 16:23:54,"1,152s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 16:23:54,2024-01-07 16:23:55,"1,804s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 16:23:55,2024-01-07 16:23:55,"0,136s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 16:23:55,2024-01-07 16:23:58,"3,032s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 16:23:58,2024-01-07 16:23:59,"0,619s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 16:23:59,2024-01-07 16:24:00,"1,029s",PASSED
"setText(findTestObject(""create_new_expense_account/input_name""), Name)",Chrome 120.0.0.0,,,2024-01-07 16:24:00,2024-01-07 16:24:01,"0,839s",PASSED
"click(findTestObject(""create_new_expense_account/button_store""))",Chrome 120.0.0.0,,,2024-01-07 16:24:01,2024-01-07 16:24:02,"1,344s",PASSED
