Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
GUI - New budget,Edge Chromium 120,,,09-01-2024 00:54:04,09-01-2024 00:55:24,1m - 20.073s,PASSED
,,,,,,,
Test Cases/GUI - New Budget/TC1 - Check button to access new budget page,Edge Chromium 120,,,09-01-2024 00:54:04,09-01-2024 00:54:15,10.583s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:54:05,09-01-2024 00:54:08,3.017s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:54:08,09-01-2024 00:54:09,1.253s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:54:09,09-01-2024 00:54:11,2.039s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:54:11,09-01-2024 00:54:13,1.567s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 00:54:13,09-01-2024 00:54:14,1.349s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page Create new budget/auto_budget_input new budget""), 10)",Edge Chromium 120,,,09-01-2024 00:54:14,09-01-2024 00:54:15,0.479s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:54:15,09-01-2024 00:54:15,0.346s,PASSED
,,,,,,,
Test Cases/GUI - New Budget/TC2 - Check field Name input,Edge Chromium 120,,,09-01-2024 00:54:15,09-01-2024 00:54:24,8.813s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:54:15,09-01-2024 00:54:16,1.123s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:54:16,09-01-2024 00:54:17,0.897s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:54:17,09-01-2024 00:54:19,1.750s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:54:19,09-01-2024 00:54:21,1.603s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/a_New budget""))",Edge Chromium 120,,,09-01-2024 00:54:21,09-01-2024 00:54:22,1.304s,PASSED
"setText(findTestObject(""Object Repository/Page Create new budget/input_Name_name""), ""test"")",Edge Chromium 120,,,09-01-2024 00:54:22,09-01-2024 00:54:23,1.005s,PASSED
"inputFieldTo = findTestObject(""Object Repository/Page Create new budget/input_Name_name"")",Edge Chromium 120,,,09-01-2024 00:54:23,09-01-2024 00:54:23,0.058s,PASSED
"expectedValue = ""test""",Edge Chromium 120,,,09-01-2024 00:54:23,09-01-2024 00:54:23,0.003s,PASSED
"verifyInputFieldValue(inputFieldTo, expectedValue)",Edge Chromium 120,,,09-01-2024 00:54:23,09-01-2024 00:54:23,0.003s,PASSED
"actualValue = getAttribute(to, ""value"")",Edge Chromium 120,,,09-01-2024 00:54:23,09-01-2024 00:54:23,0.328s,PASSED
if (actualValue != expectedValue),Edge Chromium 120,,,09-01-2024 00:54:23,09-01-2024 00:54:23,0.003s,PASSED
closeBrowser(),Edge Chromium 120,,,09-01-2024 00:54:23,09-01-2024 00:54:24,0.384s,PASSED
,,,,,,,
Test Cases/GUI - New Budget/TC3 - Check field Auto-budget input,Edge Chromium 120,,,09-01-2024 00:54:24,09-01-2024 00:54:34,9.735s,PASSED
"openBrowser("""")",Edge Chromium 120,,,09-01-2024 00:54:24,09-01-2024 00:54:25,1.114s,PASSED
"navigateToUrl(""https://demo.firefly-iii.org/login"")",Edge Chromium 120,,,09-01-2024 00:54:25,09-01-2024 00:54:26,1.307s,PASSED
"click(findTestObject(""Object Repository/Page_Login to Firefly III/button_Sign in""))",Edge Chromium 120,,,09-01-2024 00:54:26,09-01-2024 00:54:28,1.844s,PASSED
"click(findTestObject(""Object Repository/Page_Whats playing  Firefly III/span_demofirefly_fa fa-plus-circle""))",Edge Chromium 120,,,09-01-2024 00:54:28,09-01-2024 00:54:30,1.492s,PASSED
