Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
GUI_Create_New_Bill,Chrome 120.0.0.0,,,2024-01-09 11:05:23,2024-01-09 11:07:56,"2m - 33,215s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.01,Chrome 120.0.0.0,,,2024-01-09 11:05:23,2024-01-09 11:05:35,"11,432s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:05:24,2024-01-09 11:05:26,"2,415s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:05:26,2024-01-09 11:05:27,"0,678s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.01/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:05:27,2024-01-09 11:05:29,"1,853s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.01/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:05:29,2024-01-09 11:05:30,"1,791s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.01/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:05:30,2024-01-09 11:05:32,"1,344s",PASSED
"rightClick(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.01/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:05:32,2024-01-09 11:05:32,"0,499s",PASSED
"verifyElementText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.01/h4_New bill""), ""New bill"")",Chrome 120.0.0.0,,,2024-01-09 11:05:32,2024-01-09 11:05:33,"0,354s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.01/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:05:33,2024-01-09 11:05:34,"0,956s",PASSED
"verifyElementText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.01/small_Create new bill""), ""Create new bill"")",Chrome 120.0.0.0,,,2024-01-09 11:05:34,2024-01-09 11:05:34,"0,458s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:05:34,2024-01-09 11:05:35,"0,717s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.02,Chrome 120.0.0.0,,,2024-01-09 11:05:35,2024-01-09 11:05:44,"9,466s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:05:35,2024-01-09 11:05:36,"1,156s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:05:36,2024-01-09 11:05:37,"0,777s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.02/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:05:37,2024-01-09 11:05:39,"1,757s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.02/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:05:39,2024-01-09 11:05:40,"1,428s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.02/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:05:40,2024-01-09 11:05:42,"1,259s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.02/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:05:42,2024-01-09 11:05:42,"0,976s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.02/input_Name_name""), ""Nissan"")",Chrome 120.0.0.0,,,2024-01-09 11:05:42,2024-01-09 11:05:43,"0,778s",PASSED
"actual_name = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.02/input_Name_name""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:05:43,2024-01-09 11:05:44,"0,333s",PASSED
"verifyEqual(actual_name, expected_name)",Chrome 120.0.0.0,,,2024-01-09 11:05:44,2024-01-09 11:05:44,"0,024s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:05:44,2024-01-09 11:05:44,"0,632s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.03,Chrome 120.0.0.0,,,2024-01-09 11:05:44,2024-01-09 11:05:55,"10,485s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:05:45,2024-01-09 11:05:46,"1,163s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:05:46,2024-01-09 11:05:47,"0,800s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.03/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:05:47,2024-01-09 11:05:48,"1,775s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.03/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:05:48,2024-01-09 11:05:50,"2,015s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.03/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:05:50,2024-01-09 11:05:52,"1,376s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.03/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:05:52,2024-01-09 11:05:53,"1,006s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.03/select_Chinese yuan ()Euro ()""), ""1"", true)",Chrome 120.0.0.0,,,2024-01-09 11:05:53,2024-01-09 11:05:54,"1,107s",PASSED
"actual_currency = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.03/select_Chinese yuan ()Euro ()""), ""value"", STOP_ON_FAILURE)",Chrome 120.0.0.0,,,2024-01-09 11:05:54,2024-01-09 11:05:54,"0,342s",PASSED
"verifyEqual(actual_currency, expected_currency)",Chrome 120.0.0.0,,,2024-01-09 11:05:54,2024-01-09 11:05:54,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:05:54,2024-01-09 11:05:55,"0,618s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.04,Chrome 120.0.0.0,,,2024-01-09 11:05:55,2024-01-09 11:06:05,"9,983s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:05:55,2024-01-09 11:05:56,"1,141s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:05:56,2024-01-09 11:05:57,"0,688s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.04/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:05:57,2024-01-09 11:05:59,"2,419s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.04/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:05:59,2024-01-09 11:06:01,"1,439s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.04/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:06:01,2024-01-09 11:06:02,"1,247s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.04/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:06:02,2024-01-09 11:06:03,"0,987s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.04/input_Minimum amount_amount_min""), ""7"")",Chrome 120.0.0.0,,,2024-01-09 11:06:03,2024-01-09 11:06:04,"0,790s",PASSED
"actual_minimum_amount = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.04/input_Minimum amount_amount_min""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:06:04,2024-01-09 11:06:04,"0,329s",PASSED
"verifyEqual(actual_minimum_amount, expected_minimum_amount)",Chrome 120.0.0.0,,,2024-01-09 11:06:04,2024-01-09 11:06:04,"0,001s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:06:04,2024-01-09 11:06:05,"0,633s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.05,Chrome 120.0.0.0,,,2024-01-09 11:06:05,2024-01-09 11:06:14,"9,537s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 11:06:05,2024-01-09 11:06:06,"1,146s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 11:06:06,2024-01-09 11:06:07,"0,730s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.05/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 11:06:07,2024-01-09 11:06:09,"1,956s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.05/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 11:06:09,2024-01-09 11:06:10,"1,477s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.05/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 11:06:10,2024-01-09 11:06:12,"1,245s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.05/h4_New bill""))",Chrome 120.0.0.0,,,2024-01-09 11:06:12,2024-01-09 11:06:13,"0,954s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.05/input_Maximum amount_amount_max""), ""13"")",Chrome 120.0.0.0,,,2024-01-09 11:06:13,2024-01-09 11:06:13,"0,781s",PASSED
"actual_maximum_amount = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Bill/TC_9.05/input_Maximum amount_amount_max""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 11:06:13,2024-01-09 11:06:14,"0,334s",PASSED
"verifyEqual(actual_maximum_amount, expected_maximum_amount)",Chrome 120.0.0.0,,,2024-01-09 11:06:14,2024-01-09 11:06:14,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 11:06:14,2024-01-09 11:06:14,"0,629s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Bill/TC_9.06,Chrome 120.0.0.0,,,2024-01-09 11:06:14,2024-01-09 11:06:24,"9,622s",PASSED
