Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
GUI_Create_New_Liability,Chrome 120.0.0.0,,,2024-01-09 10:47:10,2024-01-09 10:50:11,"3m - 1,899s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Liability/TC_10.01,Chrome 120.0.0.0,,,2024-01-09 10:47:10,2024-01-09 10:47:20,"10,471s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 10:47:10,2024-01-09 10:47:12,"2,331s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 10:47:12,2024-01-09 10:47:13,"0,692s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.01/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 10:47:13,2024-01-09 10:47:15,"1,912s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.01/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 10:47:15,2024-01-09 10:47:17,"1,572s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.01/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 10:47:17,2024-01-09 10:47:18,"1,472s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.01/h4_New liability""))",Chrome 120.0.0.0,,,2024-01-09 10:47:18,2024-01-09 10:47:19,"0,985s",PASSED
"verifyElementText(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.01/small_Create a new liability""), ""Create a new liability"")",Chrome 120.0.0.0,,,2024-01-09 10:47:19,2024-01-09 10:47:20,"0,495s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 10:47:20,2024-01-09 10:47:20,"0,648s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Liability/TC_10.02,Chrome 120.0.0.0,,,2024-01-09 10:47:20,2024-01-09 10:47:31,"10,346s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 10:47:21,2024-01-09 10:47:22,"1,163s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 10:47:22,2024-01-09 10:47:22,"0,696s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.02/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 10:47:22,2024-01-09 10:47:25,"2,271s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.02/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 10:47:25,2024-01-09 10:47:26,"1,540s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.02/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 10:47:26,2024-01-09 10:47:28,"1,358s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.02/h4_New liability""))",Chrome 120.0.0.0,,,2024-01-09 10:47:28,2024-01-09 10:47:29,"1,139s",PASSED
"setText(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.02/input_Name_name""), ""Aston Martin"")",Chrome 120.0.0.0,,,2024-01-09 10:47:29,2024-01-09 10:47:30,"0,808s",PASSED
"actual_name = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.02/input_Name_name""), ""value"")",Chrome 120.0.0.0,,,2024-01-09 10:47:30,2024-01-09 10:47:30,"0,333s",PASSED
"verifyEqual(actual_name, expected_name)",Chrome 120.0.0.0,,,2024-01-09 10:47:30,2024-01-09 10:47:30,"0,026s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 10:47:30,2024-01-09 10:47:31,"0,641s",PASSED
,,,,,,,
Test Cases/GUI_Create_New_Liability/TC_10.03,Chrome 120.0.0.0,,,2024-01-09 10:47:31,2024-01-09 10:47:41,"10,477s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-09 10:47:31,2024-01-09 10:47:32,"1,139s",PASSED
"navigateToUrl(""https://www.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-09 10:47:32,2024-01-09 10:47:33,"0,928s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.03/a_Demo""))",Chrome 120.0.0.0,,,2024-01-09 10:47:33,2024-01-09 10:47:35,"1,599s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.03/button_Sign in""))",Chrome 120.0.0.0,,,2024-01-09 10:47:35,2024-01-09 10:47:36,"1,951s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.03/span_demofirefly_fa fa-plus-circle""))",Chrome 120.0.0.0,,,2024-01-09 10:47:36,2024-01-09 10:47:38,"1,480s",PASSED
"click(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.03/h4_New liability""))",Chrome 120.0.0.0,,,2024-01-09 10:47:38,2024-01-09 10:47:39,"0,926s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.03/select_Chinese yuan ()Euro ()British Pound _e5e925""), ""1"", true)",Chrome 120.0.0.0,,,2024-01-09 10:47:39,2024-01-09 10:47:40,"1,169s",PASSED
"actual_currency = getAttribute(findTestObject(""Object Repository/GUI_Create_New_Liability/TC_10.03/select_Chinese yuan ()Euro ()British Pound _e5e925""), ""value"", STOP_ON_FAILURE)",Chrome 120.0.0.0,,,2024-01-09 10:47:40,2024-01-09 10:47:40,"0,339s",PASSED
"verifyEqual(actual_currency, expected_currency)",Chrome 120.0.0.0,,,2024-01-09 10:47:40,2024-01-09 10:47:40,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-09 10:47:40,2024-01-09 10:47:41,"0,650s",PASSED
,,,,,,,
