Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
create new transaction - transfer,Chrome 120.0.0.0,,,2024-01-07 22:12:46,2024-01-07 22:17:29,"4m - 43,207s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC1,Chrome 120.0.0.0,,,2024-01-07 22:12:46,2024-01-07 22:12:58,"11,567s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:12:47,2024-01-07 22:12:50,"2,722s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:12:50,2024-01-07 22:12:51,"1,512s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:12:51,2024-01-07 22:12:51,"0,178s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:12:51,2024-01-07 22:12:54,"2,173s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:12:54,2024-01-07 22:12:54,"0,748s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:12:54,2024-01-07 22:12:56,"1,639s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_description""), ""this is test value"")",Chrome 120.0.0.0,,,2024-01-07 22:12:56,2024-01-07 22:12:57,"0,937s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_transfer/input_description""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 22:12:57,2024-01-07 22:12:57,"0,364s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 22:12:57,2024-01-07 22:12:57,"0,034s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:12:57,2024-01-07 22:12:58,"0,712s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC2_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:12:58,2024-01-07 22:13:09,"10,963s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:12:58,2024-01-07 22:13:02,"3,839s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:13:02,2024-01-07 22:13:02,"0,127s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:13:02,2024-01-07 22:13:05,"2,160s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:13:05,2024-01-07 22:13:05,"0,886s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:13:05,2024-01-07 22:13:07,"1,152s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:13:07,2024-01-07 22:13:07,"0,807s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:13:07,2024-01-07 22:13:08,"0,939s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:13:08,2024-01-07 22:13:09,"0,704s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC2_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:13:09,2024-01-07 22:13:19,"9,481s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:13:09,2024-01-07 22:13:12,"2,918s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:13:12,2024-01-07 22:13:12,"0,145s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:13:12,2024-01-07 22:13:14,"1,848s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:13:14,2024-01-07 22:13:15,"0,961s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:13:15,2024-01-07 22:13:16,"1,150s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:13:16,2024-01-07 22:13:17,"0,800s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:13:17,2024-01-07 22:13:18,"0,943s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:13:18,2024-01-07 22:13:19,"0,704s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC2_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:13:19,2024-01-07 22:13:28,"9,667s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:13:19,2024-01-07 22:13:22,"3,044s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:13:22,2024-01-07 22:13:22,"0,130s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:13:22,2024-01-07 22:13:24,"2,049s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:13:24,2024-01-07 22:13:25,"0,850s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:13:25,2024-01-07 22:13:26,"1,107s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:13:26,2024-01-07 22:13:27,"0,859s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:13:27,2024-01-07 22:13:28,"0,928s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:13:28,2024-01-07 22:13:28,"0,683s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC2_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:13:28,2024-01-07 22:13:37,"8,656s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:13:28,2024-01-07 22:13:30,"1,723s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:13:30,2024-01-07 22:13:31,"0,545s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:13:31,2024-01-07 22:13:32,"1,863s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:13:32,2024-01-07 22:13:33,"0,982s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:13:33,2024-01-07 22:13:35,"1,163s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:13:35,2024-01-07 22:13:35,"0,865s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:13:35,2024-01-07 22:13:36,"0,805s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:13:36,2024-01-07 22:13:37,"0,699s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC2_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:13:37,2024-01-07 22:13:46,"8,801s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:13:37,2024-01-07 22:13:39,"2,501s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:13:39,2024-01-07 22:13:40,"0,144s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:13:40,2024-01-07 22:13:42,"1,870s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:13:42,2024-01-07 22:13:42,"0,853s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:13:42,2024-01-07 22:13:43,"1,107s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:13:43,2024-01-07 22:13:44,"0,794s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:13:44,2024-01-07 22:13:45,"0,811s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:13:45,2024-01-07 22:13:46,"0,696s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC2_only_input,Chrome 120.0.0.0,,,2024-01-07 22:13:46,2024-01-07 22:13:56,"9,902s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:13:46,2024-01-07 22:13:49,"2,891s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:13:49,2024-01-07 22:13:49,"0,144s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:13:49,2024-01-07 22:13:51,"1,962s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:13:51,2024-01-07 22:13:52,"0,971s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:13:52,2024-01-07 22:13:53,"1,175s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_source""), ""this is test text"")",Chrome 120.0.0.0,,,2024-01-07 22:13:53,2024-01-07 22:13:54,"0,788s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_transfer/input_account_source""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:13:54,2024-01-07 22:13:55,"0,916s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:13:55,2024-01-07 22:13:56,"0,700s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - transfer/TC3_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:13:56,2024-01-07 22:14:05,"9,600s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:13:56,2024-01-07 22:13:59,"2,612s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:13:59,2024-01-07 22:13:59,"0,128s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:13:59,2024-01-07 22:14:01,"1,943s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:14:01,2024-01-07 22:14:02,"0,873s",PASSED
"click(findTestObject(""sidebar/sidebar_item_new_transfer""))",Chrome 120.0.0.0,,,2024-01-07 22:14:02,2024-01-07 22:14:03,"1,159s",PASSED
"sendKeys(findTestObject(""create_new_transfer/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:14:03,2024-01-07 22:14:04,"0,952s",PASSED
