Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
create new transaction - withdrawal,Chrome 120.0.0.0,,,2024-01-07 22:04:56,2024-01-07 22:09:35,"4m - 39,466s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC1,Chrome 120.0.0.0,,,2024-01-07 22:04:56,2024-01-07 22:05:08,"11,853s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 22:04:57,2024-01-07 22:04:59,"2,804s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:04:59,2024-01-07 22:05:01,"1,632s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:05:01,2024-01-07 22:05:01,"0,168s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:05:01,2024-01-07 22:05:03,"2,267s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:05:03,2024-01-07 22:05:04,"0,971s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:05:04,2024-01-07 22:05:06,"1,164s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_description""), ""this is test value"")",Chrome 120.0.0.0,,,2024-01-07 22:05:06,2024-01-07 22:05:06,"0,821s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_with_drawal/input_description""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 22:05:06,2024-01-07 22:05:07,"0,700s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 22:05:07,2024-01-07 22:05:07,"0,028s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:05:07,2024-01-07 22:05:08,"0,712s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC2_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:05:08,2024-01-07 22:05:18,"9,882s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:05:08,2024-01-07 22:05:11,"2,636s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:05:11,2024-01-07 22:05:11,"0,134s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:05:11,2024-01-07 22:05:14,"2,541s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:05:14,2024-01-07 22:05:14,"0,654s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:05:14,2024-01-07 22:05:15,"1,201s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:05:15,2024-01-07 22:05:16,"0,807s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:05:16,2024-01-07 22:05:17,"0,923s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:05:17,2024-01-07 22:05:18,"0,684s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC2_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:05:18,2024-01-07 22:05:28,"9,799s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:05:18,2024-01-07 22:05:21,"2,952s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:05:21,2024-01-07 22:05:21,"0,133s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:05:21,2024-01-07 22:05:23,"2,235s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:05:23,2024-01-07 22:05:24,"0,865s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:05:24,2024-01-07 22:05:25,"1,140s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:05:25,2024-01-07 22:05:26,"0,832s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:05:26,2024-01-07 22:05:27,"0,921s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:05:27,2024-01-07 22:05:28,"0,698s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC2_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:05:28,2024-01-07 22:05:38,"10,374s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:05:28,2024-01-07 22:05:30,"2,631s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:05:30,2024-01-07 22:05:31,"0,136s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:05:31,2024-01-07 22:05:34,"3,243s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:05:34,2024-01-07 22:05:34,"0,655s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:05:34,2024-01-07 22:05:36,"1,141s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:05:36,2024-01-07 22:05:36,"0,934s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:05:36,2024-01-07 22:05:37,"0,922s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:05:37,2024-01-07 22:05:38,"0,695s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC2_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:05:38,2024-01-07 22:05:48,"9,986s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:05:38,2024-01-07 22:05:41,"2,698s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:05:41,2024-01-07 22:05:41,"0,127s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:05:41,2024-01-07 22:05:44,"2,783s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:05:44,2024-01-07 22:05:45,"0,952s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:05:45,2024-01-07 22:05:46,"1,127s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:05:46,2024-01-07 22:05:47,"0,758s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:05:47,2024-01-07 22:05:47,"0,811s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:05:47,2024-01-07 22:05:48,"0,706s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC2_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:05:48,2024-01-07 22:05:57,"8,933s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:05:48,2024-01-07 22:05:51,"2,520s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:05:51,2024-01-07 22:05:51,"0,120s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:05:51,2024-01-07 22:05:53,"1,894s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:05:53,2024-01-07 22:05:54,"0,962s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:05:54,2024-01-07 22:05:55,"1,117s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_source""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:05:55,2024-01-07 22:05:56,"0,779s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_source_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:05:56,2024-01-07 22:05:56,"0,795s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:05:56,2024-01-07 22:05:57,"0,712s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC2_only_input,Chrome 120.0.0.0,,,2024-01-07 22:05:57,2024-01-07 22:06:07,"10,089s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:05:57,2024-01-07 22:06:00,"2,656s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:06:00,2024-01-07 22:06:00,"0,131s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:06:00,2024-01-07 22:06:03,"2,479s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:06:03,2024-01-07 22:06:04,"0,832s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:06:04,2024-01-07 22:06:05,"1,120s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_source""), ""this is test text"")",Chrome 120.0.0.0,,,2024-01-07 22:06:05,2024-01-07 22:06:06,"0,906s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/input_account_source""), ""value"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:06:06,2024-01-07 22:06:06,"0,916s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:06:06,2024-01-07 22:06:07,"0,702s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC3_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:06:07,2024-01-07 22:06:17,"9,538s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:06:08,2024-01-07 22:06:10,"2,626s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:06:10,2024-01-07 22:06:10,"0,143s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:06:10,2024-01-07 22:06:12,"1,994s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:06:12,2024-01-07 22:06:13,"0,849s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:06:13,2024-01-07 22:06:14,"1,133s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:06:14,2024-01-07 22:06:15,"0,814s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:06:15,2024-01-07 22:06:16,"0,938s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:06:16,2024-01-07 22:06:17,"0,715s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC3_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:06:17,2024-01-07 22:06:27,"10,171s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:06:17,2024-01-07 22:06:20,"2,956s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:06:20,2024-01-07 22:06:20,"0,140s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:06:20,2024-01-07 22:06:22,"2,282s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:06:22,2024-01-07 22:06:23,"0,879s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:06:23,2024-01-07 22:06:24,"1,334s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:06:24,2024-01-07 22:06:25,"0,884s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:06:25,2024-01-07 22:06:26,"0,954s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:06:26,2024-01-07 22:06:27,"0,727s",PASSED
,,,,,,,
Test Cases/GUI/create new transaction - withdrawal/TC3_choice_recommendation,Chrome 120.0.0.0,,,2024-01-07 22:06:27,2024-01-07 22:06:36,"9,427s",PASSED
"openBrowser(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 22:06:27,2024-01-07 22:06:29,"2,172s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 22:06:29,2024-01-07 22:06:30,"0,511s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 22:06:30,2024-01-07 22:06:32,"1,842s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 22:06:32,2024-01-07 22:06:33,"1,091s",PASSED
"click(findTestObject(""sidebar/button_new_drawal""))",Chrome 120.0.0.0,,,2024-01-07 22:06:33,2024-01-07 22:06:34,"1,220s",PASSED
"sendKeys(findTestObject(""create_new_with_drawal/input_account_destination""), account_name)",Chrome 120.0.0.0,,,2024-01-07 22:06:34,2024-01-07 22:06:35,"0,948s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_with_drawal/dropdown_destination_account""), ""class"", expected_value, 0)",Chrome 120.0.0.0,,,2024-01-07 22:06:35,2024-01-07 22:06:36,"0,925s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 22:06:36,2024-01-07 22:06:36,"0,699s",PASSED
,,,,,,,
