Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
new asset account,Chrome 120.0.0.0,,,2024-01-07 21:46:24,2024-01-07 21:51:16,"4m - 52,386s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC1,Chrome 120.0.0.0,,,2024-01-07 21:46:24,2024-01-07 21:46:35,"10,568s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:46:25,2024-01-07 21:46:28,"2,763s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:46:28,2024-01-07 21:46:29,"1,165s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:46:29,2024-01-07 21:46:29,"0,173s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:46:29,2024-01-07 21:46:31,"1,966s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:46:31,2024-01-07 21:46:32,"0,940s",PASSED
"click(findTestObject(""Object Repository/sidebar/sidebar_item_new_asset_account""))",Chrome 120.0.0.0,,,2024-01-07 21:46:32,2024-01-07 21:46:33,"1,394s",PASSED
"sendKeys(findTestObject(""create_new_asset_account/input_name""), ""this is test value"")",Chrome 120.0.0.0,,,2024-01-07 21:46:33,2024-01-07 21:46:34,"0,495s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_asset_account/input_name""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:46:34,2024-01-07 21:46:34,"0,352s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:46:34,2024-01-07 21:46:34,"0,034s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:46:34,2024-01-07 21:46:35,"0,693s",PASSED
,,,,,,,
Test Cases/GUI/new asset account/TC3_TC4_TC5_TC6_TC7,Chrome 120.0.0.0,,,2024-01-07 21:46:35,2024-01-07 21:46:47,"11,976s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:46:35,2024-01-07 21:46:37,"1,224s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:46:37,2024-01-07 21:46:38,"1,780s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:46:38,2024-01-07 21:46:39,"0,143s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:46:39,2024-01-07 21:46:42,"3,301s",PASSED
