Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
new expense account,Chrome 120.0.0.0,,,2024-01-07 21:54:45,2024-01-07 21:56:06,"1m - 20,888s",PASSED
,,,,,,,
Test Cases/GUI/new expense account/TC1,Chrome 120.0.0.0,,,2024-01-07 21:54:45,2024-01-07 21:54:56,"10,807s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:54:46,2024-01-07 21:54:49,"2,898s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:54:49,2024-01-07 21:54:50,"1,439s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:54:50,2024-01-07 21:54:50,"0,169s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:54:50,2024-01-07 21:54:52,"1,918s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:54:52,2024-01-07 21:54:53,"0,989s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 21:54:53,2024-01-07 21:54:54,"1,085s",PASSED
"sendKeys(findTestObject(""create_new_expense_account/input_name""), ""this is test value"")",Chrome 120.0.0.0,,,2024-01-07 21:54:54,2024-01-07 21:54:55,"0,578s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_expense_account/input_name""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:54:55,2024-01-07 21:54:55,"0,391s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:54:55,2024-01-07 21:54:55,"0,029s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:54:55,2024-01-07 21:54:56,"0,715s",PASSED
,,,,,,,
Test Cases/GUI/new expense account/TC4,Chrome 120.0.0.0,,,2024-01-07 21:54:56,2024-01-07 21:55:05,"8,778s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:54:57,2024-01-07 21:54:58,"1,165s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:54:58,2024-01-07 21:54:59,"1,455s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:54:59,2024-01-07 21:54:59,"0,143s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:54:59,2024-01-07 21:55:01,"1,844s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:55:01,2024-01-07 21:55:02,"1,081s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 21:55:02,2024-01-07 21:55:03,"1,088s",PASSED
"sendKeys(findTestObject(""create_new_expense_account/input_BIC""), ""this is test value"")",Chrome 120.0.0.0,,,2024-01-07 21:55:03,2024-01-07 21:55:04,"0,581s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_expense_account/input_BIC""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:55:04,2024-01-07 21:55:04,"0,353s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:55:04,2024-01-07 21:55:04,"0,003s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:55:04,2024-01-07 21:55:05,"0,710s",PASSED
,,,,,,,
Test Cases/GUI/new expense account/TC5,Chrome 120.0.0.0,,,2024-01-07 21:55:05,2024-01-07 21:55:15,"9,513s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:55:05,2024-01-07 21:55:07,"1,136s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:55:07,2024-01-07 21:55:08,"1,767s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:55:08,2024-01-07 21:55:08,"0,132s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:55:08,2024-01-07 21:55:10,"1,882s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:55:10,2024-01-07 21:55:11,"1,056s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 21:55:11,2024-01-07 21:55:13,"1,556s",PASSED
"sendKeys(findTestObject(""create_new_expense_account/input_iban""), ""this is test value"")",Chrome 120.0.0.0,,,2024-01-07 21:55:13,2024-01-07 21:55:13,"0,567s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_expense_account/input_iban""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:55:13,2024-01-07 21:55:14,"0,344s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:55:14,2024-01-07 21:55:14,"0,003s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:55:14,2024-01-07 21:55:15,"0,697s",PASSED
,,,,,,,
Test Cases/GUI/new expense account/TC7,Chrome 120.0.0.0,,,2024-01-07 21:55:15,2024-01-07 21:55:23,"8,629s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:55:15,2024-01-07 21:55:16,"1,192s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:55:16,2024-01-07 21:55:17,"1,359s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:55:17,2024-01-07 21:55:18,"0,146s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:55:18,2024-01-07 21:55:19,"1,887s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:55:19,2024-01-07 21:55:20,"1,008s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 21:55:20,2024-01-07 21:55:22,"1,056s",PASSED
"sendKeys(findTestObject(""create_new_expense_account/input_account_number""), ""this is test value"")",Chrome 120.0.0.0,,,2024-01-07 21:55:22,2024-01-07 21:55:22,"0,560s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_expense_account/input_account_number""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:55:22,2024-01-07 21:55:22,"0,354s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:55:22,2024-01-07 21:55:22,"0,003s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:55:22,2024-01-07 21:55:23,"0,689s",PASSED
,,,,,,,
Test Cases/GUI/new expense account/TC10,Chrome 120.0.0.0,,,2024-01-07 21:55:23,2024-01-07 21:55:32,"9,037s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:55:24,2024-01-07 21:55:25,"1,201s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:55:25,2024-01-07 21:55:26,"1,492s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:55:26,2024-01-07 21:55:26,"0,125s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:55:26,2024-01-07 21:55:29,"2,237s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:55:29,2024-01-07 21:55:30,"1,005s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 21:55:30,2024-01-07 21:55:31,"1,024s",PASSED
"sendKeys(findTestObject(""create_new_expense_account/input_note""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:55:31,2024-01-07 21:55:31,"0,561s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_expense_account/input_note""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:55:31,2024-01-07 21:55:32,"0,346s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:55:32,2024-01-07 21:55:32,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:55:32,2024-01-07 21:55:32,"0,708s",PASSED
,,,,,,,
Test Cases/GUI/new expense account/TC10,Chrome 120.0.0.0,,,2024-01-07 21:55:32,2024-01-07 21:55:41,"8,313s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:55:32,2024-01-07 21:55:33,"1,145s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:55:33,2024-01-07 21:55:35,"1,406s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:55:35,2024-01-07 21:55:35,"0,135s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:55:35,2024-01-07 21:55:37,"1,827s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:55:37,2024-01-07 21:55:38,"1,032s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 21:55:38,2024-01-07 21:55:39,"1,097s",PASSED
"sendKeys(findTestObject(""create_new_expense_account/input_note""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:55:39,2024-01-07 21:55:40,"0,583s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_expense_account/input_note""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:55:40,2024-01-07 21:55:40,"0,336s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:55:40,2024-01-07 21:55:40,"0,005s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:55:40,2024-01-07 21:55:41,"0,705s",PASSED
,,,,,,,
Test Cases/GUI/new expense account/TC10,Chrome 120.0.0.0,,,2024-01-07 21:55:41,2024-01-07 21:55:49,"8,365s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:55:41,2024-01-07 21:55:42,"1,153s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:55:42,2024-01-07 21:55:43,"1,388s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:55:43,2024-01-07 21:55:43,"0,146s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:55:43,2024-01-07 21:55:45,"1,840s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:55:45,2024-01-07 21:55:46,"1,080s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 21:55:46,2024-01-07 21:55:47,"1,137s",PASSED
"sendKeys(findTestObject(""create_new_expense_account/input_note""), test_value)",Chrome 120.0.0.0,,,2024-01-07 21:55:47,2024-01-07 21:55:48,"0,523s",PASSED
"actual_value = getAttribute(findTestObject(""create_new_expense_account/input_note""), ""value"")",Chrome 120.0.0.0,,,2024-01-07 21:55:48,2024-01-07 21:55:48,"0,356s",PASSED
"verifyEqual(actual_value, expected_value)",Chrome 120.0.0.0,,,2024-01-07 21:55:48,2024-01-07 21:55:48,"0,002s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:55:48,2024-01-07 21:55:49,"0,712s",PASSED
,,,,,,,
Test Cases/GUI/new expense account/TC11,Chrome 120.0.0.0,,,2024-01-07 21:55:49,2024-01-07 21:55:58,"8,790s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:55:49,2024-01-07 21:55:51,"1,229s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:55:51,2024-01-07 21:55:52,"1,090s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:55:52,2024-01-07 21:55:52,"0,136s",PASSED
"click(findTestObject(""Object Repository/login/button_login""))",Chrome 120.0.0.0,,,2024-01-07 21:55:52,2024-01-07 21:55:54,"2,502s",PASSED
"click(findTestObject(""Object Repository/sidebar/button_sidebar""))",Chrome 120.0.0.0,,,2024-01-07 21:55:54,2024-01-07 21:55:55,"0,742s",PASSED
"click(findTestObject(""sidebar/button_new_expense_account""))",Chrome 120.0.0.0,,,2024-01-07 21:55:55,2024-01-07 21:55:56,"1,126s",PASSED
"uploadFile(findTestObject(""create_new_expense_account/input_attachment""), ""C:\Users\Thuan\Desktop\Workspace\software_testing_katalon\Data Sources\attachment_file_gt2mb.pdf"")",Chrome 120.0.0.0,,,2024-01-07 21:55:56,2024-01-07 21:55:57,"0,526s",PASSED
"verifyElementAttributeValue(findTestObject(""create_new_expense_account/input_attachment""), ""value"", ""C:\fakepath\attachment_file_gt2mb.pdf"", 0)",Chrome 120.0.0.0,,,2024-01-07 21:55:57,2024-01-07 21:55:57,"0,370s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,2024-01-07 21:55:57,2024-01-07 21:55:58,"0,729s",PASSED
,,,,,,,
Test Cases/GUI/new expense account/TC13,Chrome 120.0.0.0,,,2024-01-07 21:55:58,2024-01-07 21:56:06,"8,154s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-07 21:55:58,2024-01-07 21:55:59,"1,149s",PASSED
"navigateToUrl(""https://demo.firefly-iii.org/"")",Chrome 120.0.0.0,,,2024-01-07 21:55:59,2024-01-07 21:56:01,"1,453s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,2024-01-07 21:56:01,2024-01-07 21:56:01,"0,142s",PASSED
